split_seed,inner_validation_fold,training_patients,feature,descriptive_name,source_recorded_n,source_missing_n,normality_pass,minimum_normality_p,equal_variance_pass,equal_variance_p,test,effect_size_metric,statistic,p_value,effect_size,expected_minimum,expected_below_five_fraction,sparse_expected,q_value,fdr_significant
3,3,583,DOMSIDE,Predominantly affected side at onset,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
3,3,583,NP1CNST,Constipation severity,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
3,4,583,Years_since_PD_diagnosis,Years since PD diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
3,4,583,Age,Age at landmark,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
3,4,583,DXPOSINS,Postural instability at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
3,4,583,DXRIGID,Rigidity at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
3,4,583,DOPTHERST,Dopaminergic therapy started,466,117,,,,,chi_square,bias_corrected_cramers_v,5.967270147280429,0.05060853334931931,0.08252715291422556,11.439108061749572,0.0,False,0.657910933541151,False
3,4,583,MCATOT,MoCA total score,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
3,4,583,FRZGT12M,Freezing of gait severity,549,34,,,,,chi_square,bias_corrected_cramers_v,4.985948095032166,0.08266375469940786,0.07158635083286742,3.3241852487135506,0.16666666666666666,False,0.7164192073948681,False
3,4,583,SCAU14,Lightheaded after standing,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
3,4,583,SCAU16,Fainting,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
3,4,583,GDS_TOTAL,GDS-15 depression total,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
3,4,583,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),548,35,,,,,chi_square,bias_corrected_cramers_v,3.6876747590569616,0.15820915120446938,0.0537948774573286,3.4219554030874786,0.16666666666666666,False,1.0,False
3,4,583,NP1RTOT,MDS-UPDRS Part I rater total,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
3,4,583,BMI,Body mass index,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
3,4,583,NP1SLPD,Daytime sleepiness,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
3,4,583,NP1URIN,Urinary problems,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
3,4,583,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
3,4,583,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
3,4,583,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
3,4,583,FEATPOSHYP,Postural hypotension clinical feature,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
3,4,583,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
3,4,583,NP4TOT,MDS-UPDRS Part IV complications total,463,120,,,,,chi_square,bias_corrected_cramers_v,27.06197307921482,1.3291292364169135e-06,0.20749947473346522,11.732418524871354,0.0,False,3.4557360146839754e-05,True
3,4,583,ANYFAMPD,Family history of Parkinson's disease,546,37,,,,,chi_square,bias_corrected_cramers_v,2.887495338386346,0.23604149357142842,0.03897442818013222,3.6174957118353346,0.16666666666666666,False,1.0,False
3,4,583,DXTREMOR,Resting tremor at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
3,4,583,DXBRADY,Bradykinesia at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
3,4,583,DOMSIDE,Predominantly affected side at onset,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
3,4,583,NP1CNST,Constipation severity,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,0,582,Years_since_PD_diagnosis,Years since PD diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,0,582,Age,Age at landmark,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,0,582,DXPOSINS,Postural instability at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,0,582,DXRIGID,Rigidity at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,0,582,DOPTHERST,Dopaminergic therapy started,471,111,,,,,chi_square,bias_corrected_cramers_v,8.280981281253295,0.015915041022897987,0.10394588107046893,10.871134020618557,0.0,False,0.13793035553178254,False
4,0,582,MCATOT,MoCA total score,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,0,582,FRZGT12M,Freezing of gait severity,547,35,,,,,chi_square,bias_corrected_cramers_v,6.911151628187152,0.031569121176632374,0.09190771981019018,3.4278350515463916,0.16666666666666666,False,0.16415943011848835,False
4,0,582,SCAU14,Lightheaded after standing,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,0,582,SCAU16,Fainting,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,0,582,GDS_TOTAL,GDS-15 depression total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,0,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),547,35,,,,,chi_square,bias_corrected_cramers_v,6.911151628187152,0.031569121176632374,0.09190771981019018,3.4278350515463916,0.16666666666666666,False,0.16415943011848835,False
4,0,582,NP1RTOT,MDS-UPDRS Part I rater total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,0,582,BMI,Body mass index,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,0,582,NP1SLPD,Daytime sleepiness,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,0,582,NP1URIN,Urinary problems,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,0,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,0,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,0,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,0,582,FEATPOSHYP,Postural hypotension clinical feature,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,0,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,0,582,NP4TOT,MDS-UPDRS Part IV complications total,472,110,,,,,chi_square,bias_corrected_cramers_v,19.402711336412047,6.120047125650056e-05,0.1730525799328706,10.77319587628866,0.0,False,0.0015912122526690147,True
4,0,582,ANYFAMPD,Family history of Parkinson's disease,546,36,,,,,chi_square,bias_corrected_cramers_v,16.056859881813494,0.00032605974030831825,0.15552619679260243,3.5257731958762886,0.16666666666666666,False,0.004238776624008137,True
4,0,582,DXTREMOR,Resting tremor at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,0,582,DXBRADY,Bradykinesia at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,0,582,DOMSIDE,Predominantly affected side at onset,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,0,582,NP1CNST,Constipation severity,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,1,582,Years_since_PD_diagnosis,Years since PD diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,1,582,Age,Age at landmark,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,1,582,DXPOSINS,Postural instability at diagnosis,581,1,,,,,chi_square_permutation,bias_corrected_cramers_v,0.4631072747558792,1.0,0.0,0.0979381443298969,0.5,True,1.0,False
4,1,582,DXRIGID,Rigidity at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,1,582,DOPTHERST,Dopaminergic therapy started,475,107,,,,,chi_square,bias_corrected_cramers_v,6.7487953895187465,0.03423873427157664,0.09037469436350166,10.47938144329897,0.0,False,0.2967356970203309,False
4,1,582,MCATOT,MoCA total score,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,1,582,FRZGT12M,Freezing of gait severity,548,34,,,,,chi_square,bias_corrected_cramers_v,1.5793453590339173,0.45399337229479675,0.0,3.329896907216495,0.16666666666666666,False,1.0,False
4,1,582,SCAU14,Lightheaded after standing,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,1,582,SCAU16,Fainting,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,1,582,GDS_TOTAL,GDS-15 depression total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,1,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),548,34,,,,,chi_square,bias_corrected_cramers_v,1.5793453590339173,0.45399337229479675,0.0,3.329896907216495,0.16666666666666666,False,1.0,False
4,1,582,NP1RTOT,MDS-UPDRS Part I rater total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,1,582,BMI,Body mass index,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,1,582,NP1SLPD,Daytime sleepiness,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,1,582,NP1URIN,Urinary problems,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,1,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,1,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,1,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,1,582,FEATPOSHYP,Postural hypotension clinical feature,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,1,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,1,582,NP4TOT,MDS-UPDRS Part IV complications total,463,119,,,,,chi_square,bias_corrected_cramers_v,22.08387130259328,1.601578673388174e-05,0.1859084243724754,11.654639175257731,0.0,False,0.0004164104550809253,True
4,1,582,ANYFAMPD,Family history of Parkinson's disease,548,34,,,,,chi_square,bias_corrected_cramers_v,9.841756466874442,0.007292723320080227,0.1161512556702895,3.329896907216495,0.16666666666666666,False,0.09480540316104295,False
4,1,582,DXTREMOR,Resting tremor at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,1,582,DXBRADY,Bradykinesia at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,1,582,DOMSIDE,Predominantly affected side at onset,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,1,582,NP1CNST,Constipation severity,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,2,582,Years_since_PD_diagnosis,Years since PD diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,2,582,Age,Age at landmark,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,2,582,DXPOSINS,Postural instability at diagnosis,581,1,,,,,chi_square_permutation,bias_corrected_cramers_v,0.4631072747558792,1.0,0.0,0.09621993127147767,0.5,True,1.0,False
4,2,582,DXRIGID,Rigidity at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,2,582,DOPTHERST,Dopaminergic therapy started,476,106,,,,,chi_square,bias_corrected_cramers_v,2.096204026315182,0.35060255705342125,0.01263562978139638,10.199312714776632,0.0,False,1.0,False
4,2,582,MCATOT,MoCA total score,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,2,582,FRZGT12M,Freezing of gait severity,549,33,,,,,chi_square,bias_corrected_cramers_v,2.8162904085575846,0.24459653928921882,0.03740393261643293,3.1752577319587627,0.16666666666666666,False,1.0,False
4,2,582,SCAU14,Lightheaded after standing,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,2,582,SCAU16,Fainting,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,2,582,GDS_TOTAL,GDS-15 depression total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,2,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),549,33,,,,,chi_square,bias_corrected_cramers_v,2.8162904085575846,0.24459653928921882,0.03740393261643293,3.1752577319587627,0.16666666666666666,False,1.0,False
4,2,582,NP1RTOT,MDS-UPDRS Part I rater total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,2,582,BMI,Body mass index,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,2,582,NP1SLPD,Daytime sleepiness,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,2,582,NP1URIN,Urinary problems,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,2,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,2,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,2,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,2,582,FEATPOSHYP,Postural hypotension clinical feature,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,2,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,2,582,NP4TOT,MDS-UPDRS Part IV complications total,464,118,,,,,chi_square,bias_corrected_cramers_v,27.517052240884222,1.0586393352161113e-06,0.20955524365202577,11.353951890034365,0.0,False,2.7524622715618893e-05,True
4,2,582,ANYFAMPD,Family history of Parkinson's disease,551,31,,,,,chi_square,bias_corrected_cramers_v,4.422986978653251,0.10953693405116273,0.06453263468265509,2.9828178694158076,0.16666666666666666,False,1.0,False
4,2,582,DXTREMOR,Resting tremor at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,2,582,DXBRADY,Bradykinesia at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,2,582,DOMSIDE,Predominantly affected side at onset,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,2,582,NP1CNST,Constipation severity,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,3,583,Years_since_PD_diagnosis,Years since PD diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,3,583,Age,Age at landmark,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,3,583,DXPOSINS,Postural instability at diagnosis,582,1,,,,,chi_square_permutation,bias_corrected_cramers_v,0.4619452411096469,1.0,0.0,0.09777015437392796,0.5,True,1.0,False
4,3,583,DXRIGID,Rigidity at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,3,583,DOPTHERST,Dopaminergic therapy started,472,111,,,,,chi_square,bias_corrected_cramers_v,3.4185833245517028,0.18099395206576835,0.049310557277065035,10.852487135506003,0.0,False,1.0,False
4,3,583,MCATOT,MoCA total score,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,3,583,FRZGT12M,Freezing of gait severity,547,36,,,,,chi_square,bias_corrected_cramers_v,1.8688831067930864,0.39280516500251256,0.0,3.5197255574614066,0.16666666666666666,False,1.0,False
4,3,583,SCAU14,Lightheaded after standing,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,3,583,SCAU16,Fainting,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,3,583,GDS_TOTAL,GDS-15 depression total,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,3,583,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),547,36,,,,,chi_square,bias_corrected_cramers_v,1.8688831067930864,0.39280516500251256,0.0,3.5197255574614066,0.16666666666666666,False,1.0,False
4,3,583,NP1RTOT,MDS-UPDRS Part I rater total,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,3,583,BMI,Body mass index,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,3,583,NP1SLPD,Daytime sleepiness,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,3,583,NP1URIN,Urinary problems,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,3,583,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,3,583,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,3,583,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,3,583,FEATPOSHYP,Postural hypotension clinical feature,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,3,583,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,3,583,NP4TOT,MDS-UPDRS Part IV complications total,459,124,,,,,chi_square,bias_corrected_cramers_v,26.7095405533001,1.5852470795223268e-06,0.20603513306877871,12.123499142367066,0.0,False,4.1216424067580496e-05,True
4,3,583,ANYFAMPD,Family history of Parkinson's disease,549,34,,,,,chi_square,bias_corrected_cramers_v,7.074449813788839,0.02909395358743921,0.09334402576191303,3.3241852487135506,0.16666666666666666,False,0.37822139663670973,False
4,3,583,DXTREMOR,Resting tremor at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,3,583,DXBRADY,Bradykinesia at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,3,583,DOMSIDE,Predominantly affected side at onset,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,3,583,NP1CNST,Constipation severity,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,4,583,Years_since_PD_diagnosis,Years since PD diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,4,583,Age,Age at landmark,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,4,583,DXPOSINS,Postural instability at diagnosis,582,1,,,,,chi_square_permutation,bias_corrected_cramers_v,0.4619452411096469,1.0,0.0,0.09777015437392796,0.5,True,1.0,False
4,4,583,DXRIGID,Rigidity at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,4,583,DOPTHERST,Dopaminergic therapy started,470,113,,,,,chi_square,bias_corrected_cramers_v,4.444971181959735,0.10833948622829268,0.06476950891470226,11.04802744425386,0.0,False,0.9389422139785365,False
4,4,583,MCATOT,MoCA total score,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,4,583,FRZGT12M,Freezing of gait severity,545,38,,,,,chi_square,bias_corrected_cramers_v,2.474061923229887,0.2902446875416808,0.02843654799846475,3.7152658662092626,0.16666666666666666,False,1.0,False
4,4,583,SCAU14,Lightheaded after standing,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,4,583,SCAU16,Fainting,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,4,583,GDS_TOTAL,GDS-15 depression total,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,4,583,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),545,38,,,,,chi_square,bias_corrected_cramers_v,2.474061923229887,0.2902446875416808,0.02843654799846475,3.7152658662092626,0.16666666666666666,False,1.0,False
4,4,583,NP1RTOT,MDS-UPDRS Part I rater total,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,4,583,BMI,Body mass index,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,4,583,NP1SLPD,Daytime sleepiness,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,4,583,NP1URIN,Urinary problems,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,4,583,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,4,583,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,4,583,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,4,583,FEATPOSHYP,Postural hypotension clinical feature,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,4,583,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,4,583,NP4TOT,MDS-UPDRS Part IV complications total,462,121,,,,,chi_square,bias_corrected_cramers_v,20.111384573168955,4.2940621729719187e-05,0.17638992267752462,11.830188679245284,0.0,False,0.0011164561649726987,True
4,4,583,ANYFAMPD,Family history of Parkinson's disease,546,37,,,,,chi_square,bias_corrected_cramers_v,7.6945017168212955,0.021338317934348344,0.09888625570531238,3.6174957118353346,0.16666666666666666,False,0.2773981331465285,False
4,4,583,DXTREMOR,Resting tremor at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,4,583,DXBRADY,Bradykinesia at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,4,583,DOMSIDE,Predominantly affected side at onset,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
4,4,583,NP1CNST,Constipation severity,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,0,582,Years_since_PD_diagnosis,Years since PD diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,0,582,Age,Age at landmark,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,0,582,DXPOSINS,Postural instability at diagnosis,581,1,,,,,chi_square_permutation,bias_corrected_cramers_v,0.4631072747558792,1.0,0.0,0.0979381443298969,0.5,True,1.0,False
5,0,582,DXRIGID,Rigidity at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,0,582,DOPTHERST,Dopaminergic therapy started,468,114,,,,,chi_square,bias_corrected_cramers_v,4.050188970090103,0.13198137233277402,0.05935326564110144,11.164948453608247,0.0,False,0.6863031361304249,False
5,0,582,MCATOT,MoCA total score,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,0,582,FRZGT12M,Freezing of gait severity,545,37,,,,,chi_square,bias_corrected_cramers_v,8.135923360269167,0.01711223318796701,0.10273789978679808,3.6237113402061856,0.16666666666666666,False,0.11122951572178558,False
5,0,582,SCAU14,Lightheaded after standing,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,0,582,SCAU16,Fainting,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,0,582,GDS_TOTAL,GDS-15 depression total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,0,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),545,37,,,,,chi_square,bias_corrected_cramers_v,8.135923360269167,0.01711223318796701,0.10273789978679808,3.6237113402061856,0.16666666666666666,False,0.11122951572178558,False
5,0,582,NP1RTOT,MDS-UPDRS Part I rater total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,0,582,BMI,Body mass index,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,0,582,NP1SLPD,Daytime sleepiness,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,0,582,NP1URIN,Urinary problems,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,0,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,0,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,0,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,0,582,FEATPOSHYP,Postural hypotension clinical feature,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,0,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,0,582,NP4TOT,MDS-UPDRS Part IV complications total,457,125,,,,,chi_square,bias_corrected_cramers_v,14.31333427468189,0.0007796486898713422,0.1455592124853237,12.242268041237113,0.0,False,0.0202708659366549,True
5,0,582,ANYFAMPD,Family history of Parkinson's disease,544,38,,,,,chi_square,bias_corrected_cramers_v,8.901020633080115,0.01167260872493119,0.10895844496709156,3.7216494845360826,0.16666666666666666,False,0.11122951572178558,False
5,0,582,DXTREMOR,Resting tremor at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,0,582,DXBRADY,Bradykinesia at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,0,582,DOMSIDE,Predominantly affected side at onset,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,0,582,NP1CNST,Constipation severity,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,1,582,Years_since_PD_diagnosis,Years since PD diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,1,582,Age,Age at landmark,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,1,582,DXPOSINS,Postural instability at diagnosis,581,1,,,,,chi_square_permutation,bias_corrected_cramers_v,0.4631072747558792,1.0,0.0,0.0979381443298969,0.5,True,1.0,False
5,1,582,DXRIGID,Rigidity at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,1,582,DOPTHERST,Dopaminergic therapy started,472,110,,,,,chi_square,bias_corrected_cramers_v,6.624277790429248,0.03643815295334506,0.08918110080662421,10.77319587628866,0.0,False,0.21342200131327843,False
