split_seed,inner_validation_fold,training_patients,feature,descriptive_name,role,observed_n,missing_n,normality_pass,minimum_normality_p,equal_variance_pass,equal_variance_p,expected_minimum,expected_below_five_fraction,sparse_expected,test,effect_size_metric,statistic,p_value,effect_size,q_value,fdr_significant
2,4,583,NP1RTOT,MDS-UPDRS Part I rater total,continuous_or_scale,583,0,False,2.791114666822305e-31,False,0.00039386140651441167,,,,kruskal_wallis,epsilon_squared,78.16440327593376,1.0636910082164347e-17,0.1313179366826444,5.53119324272546e-17,True
2,4,583,BMI,Body mass index,continuous_or_scale,583,0,False,2.832750826462246e-09,False,0.0422173388777462,,,,kruskal_wallis,epsilon_squared,2.653202497977166,0.2653776829468865,0.001126211203408907,0.31362817075541133,False
2,4,583,NP1SLPD,Daytime sleepiness,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,30.419040712261364,2.480785626344827e-07,0.04899834605562304,4.607173306068965e-07,True
2,4,583,NP1URIN,Urinary problems,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,56.21502491191044,6.209583056104121e-13,0.0934741808826042,2.0181144932338394e-12,True
2,4,583,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,82.35220229211406,1.3105285483143285e-18,0.13853827981398975,8.518435564043136e-18,True
2,4,583,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,62.51536870245584,2.6604810456929346e-14,0.1043368425904411,1.1528751198002718e-13,True
2,4,583,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,83.23103814685628,8.44519544657686e-19,0.14005351404630392,7.31916938703328e-18,True
2,4,583,FEATPOSHYP,Postural hypotension clinical feature,nominal,583,0,,,,,1.2710120068610635,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,8.514173172278062,0.063,0.06228112780560817,0.08621052631578947,False
2,4,583,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",continuous_or_scale,583,0,False,1.976447317331241e-12,False,0.03330950038465672,,,,kruskal_wallis,epsilon_squared,59.72557638097644,1.0733858716520176e-13,0.09952685582926973,3.986861808993208e-13,True
2,4,583,NP4TOT,MDS-UPDRS Part IV complications total,continuous_or_scale,455,128,False,3.66609676808816e-08,True,0.1619575335623817,,,,kruskal_wallis,epsilon_squared,42.672982713615696,5.416011035233836e-10,0.08998447503012322,1.2801480628734522e-09,True
2,4,583,ANYFAMPD,Family history of Parkinson's disease,nominal,543,40,,,,,20.475138121546962,0.0,False,chi_square,bias_corrected_cramers_v,5.149288275277426,0.07618092790036918,0.07618206181924211,0.09903520627047993,False
2,4,583,DXTREMOR,Resting tremor at diagnosis,nominal,583,0,,,,,0.7821612349914236,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,2.775481995176263,0.598,0.0,0.62192,False
2,4,583,DXBRADY,Bradykinesia at diagnosis,nominal,583,0,,,,,2.444253859348199,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,2.789602088861987,0.5936289083658646,0.0,0.62192,False
2,4,583,DOMSIDE,Predominantly affected side at onset,nominal,583,0,,,,,0.4888507718696398,0.4166666666666667,True,chi_square_permutation,bias_corrected_cramers_v,6.403320966416106,0.372,0.018390814061317606,0.42052173913043484,False
2,4,583,NP1CNST,Constipation severity,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,49.20274625112088,2.068994824631921e-11,0.08138404526055323,5.379386544042995e-11,True
3,0,582,Years_since_PD_diagnosis,Years since PD diagnosis,continuous_or_scale,582,0,False,2.0741031984824692e-48,False,7.039434260504193e-05,,,,kruskal_wallis,epsilon_squared,73.38336407229377,1.1614618784876398e-16,0.12328733000396161,5.033001473446439e-16,True
3,0,582,Age,Age at landmark,continuous_or_scale,582,0,False,0.016468904562781432,True,0.28180313185125583,,,,kruskal_wallis,epsilon_squared,41.70236029397614,8.79928776974422e-10,0.06857057045591734,1.9065123501112477e-09,True
3,0,582,DXPOSINS,Postural instability at diagnosis,nominal,582,0,,,,,3.7216494845360826,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,7.104066111763989,0.1304899460111626,0.051672041165138294,0.16155898077572511,False
3,0,582,DXRIGID,Rigidity at diagnosis,nominal,582,0,,,,,4.505154639175258,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,2.2863767432424655,0.6832504755952028,0.0,0.6832504755952028,False
3,0,582,DOPTHERST,Dopaminergic therapy started,nominal,462,120,,,,,6.3311688311688314,0.0,False,chi_square,bias_corrected_cramers_v,5.2392302790688365,0.07283088716350267,0.08376844318390644,0.09468015331255346,False
3,0,582,MCATOT,MoCA total score,continuous_or_scale,582,0,False,4.5114647773058397e-35,False,8.057829214280704e-08,,,,kruskal_wallis,epsilon_squared,31.225311615572963,1.657714494533242e-07,0.05047549501826073,2.873371790524286e-07,True
3,0,582,FRZGT12M,Freezing of gait severity,ordinal,544,38,,,,,,,,kruskal_wallis,epsilon_squared,77.86133357222356,1.2377309134574521e-17,0.14022427647361102,8.045250937473439e-17,True
3,0,582,SCAU14,Lightheaded after standing,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,33.079594288012636,6.559298097808218e-08,0.05367805576513408,1.2181553610215262e-07,True
3,0,582,SCAU16,Fainting,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,18.997228135622723,7.495564136934056e-05,0.029356179854270678,0.0001146380397413444,True
3,0,582,GDS_TOTAL,GDS-15 depression total,continuous_or_scale,582,0,False,5.733484793542089e-29,False,8.616685133007623e-06,,,,kruskal_wallis,epsilon_squared,30.72017348188521,2.134022955852017e-07,0.04960306300843732,3.4677873032595277e-07,True
3,0,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),continuous_or_scale,543,39,False,1.626669167675326e-26,False,0.00016654409419276833,,,,kruskal_wallis,epsilon_squared,85.33258237986198,2.953011735818489e-19,0.1543195969997444,2.559276837709357e-18,True
3,0,582,NP1RTOT,MDS-UPDRS Part I rater total,continuous_or_scale,582,0,False,1.6042957544019544e-18,False,0.008428364106259922,,,,kruskal_wallis,epsilon_squared,64.08815595519765,1.2118078364803246e-14,0.10723342997443462,3.500778194276494e-14,True
3,0,582,BMI,Body mass index,continuous_or_scale,582,0,False,2.3140814503882697e-08,True,0.12997165459316454,,,,kruskal_wallis,epsilon_squared,3.456671609889516,0.1775796914431554,0.0025158404315881104,0.20986690806918365,False
3,0,582,NP1SLPD,Daytime sleepiness,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,41.06266705557666,1.211588500743384e-09,0.06746574620997696,2.4231770014867684e-09,True
3,0,582,NP1URIN,Urinary problems,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,67.89893800434614,1.802739392511188e-15,0.11381509154463927,5.8589030256613605e-15,True
3,0,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,89.82423006477042,3.125476737321295e-20,0.1516826080565983,4.063119758517684e-19,True
3,0,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,69.82871362486195,6.868904797982113e-16,0.11714803734863895,2.5513074963933564e-15,True
3,0,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,95.73155711667249,1.6298832631240867e-21,0.16188524545193866,4.237696484122626e-20,True
3,0,582,FEATPOSHYP,Postural hypotension clinical feature,nominal,582,0,,,,,0.7835051546391752,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,14.5189842443078,0.005,0.09519563319972864,0.007222222222222223,True
3,0,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",continuous_or_scale,582,0,False,6.271673991008511e-13,True,0.7095092493268129,,,,kruskal_wallis,epsilon_squared,62.51123160761232,2.665990072778155e-14,0.1045098991495895,6.931574189223203e-14,True
3,0,582,NP4TOT,MDS-UPDRS Part IV complications total,continuous_or_scale,472,110,False,1.206789631663792e-08,False,0.007348841536467294,,,,kruskal_wallis,epsilon_squared,53.192545755800296,2.8143975881369073e-12,0.10915254958592814,6.652212481050872e-12,True
3,0,582,ANYFAMPD,Family history of Parkinson's disease,nominal,548,34,,,,,22.27007299270073,0.0,False,chi_square,bias_corrected_cramers_v,8.386441114543015,0.015097583859458355,0.108021987568817,0.02065985159715354,True
3,0,582,DXTREMOR,Resting tremor at diagnosis,nominal,582,0,,,,,1.077319587628866,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,3.2478457323685994,0.533,0.0,0.55432,False
3,0,582,DXBRADY,Bradykinesia at diagnosis,nominal,582,0,,,,,3.231958762886598,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,5.34216273264744,0.25395578613921527,0.03392799139455633,0.2870804538965042,False
3,0,582,DOMSIDE,Predominantly affected side at onset,nominal,582,0,,,,,0.29381443298969073,0.4166666666666667,True,chi_square_permutation,bias_corrected_cramers_v,5.700465655822956,0.434,0.0,0.4701666666666667,False
3,0,582,NP1CNST,Constipation severity,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,73.77624118558579,9.543172602659996e-17,0.12396587424108081,4.962449753383198e-16,True
3,1,582,Years_since_PD_diagnosis,Years since PD diagnosis,continuous_or_scale,582,0,False,1.4923952492115778e-25,False,4.9857975724409764e-05,,,,kruskal_wallis,epsilon_squared,66.30774202432451,3.994447943250137e-15,0.11106691195910968,1.483652093207194e-14,True
3,1,582,Age,Age at landmark,continuous_or_scale,582,0,False,0.005780436268407789,True,0.3634410401757066,,,,kruskal_wallis,epsilon_squared,34.42544548359426,3.34664383096458e-08,0.056002496517433956,6.69328766192916e-08,True
3,1,582,DXPOSINS,Postural instability at diagnosis,nominal,582,0,,,,,3.6237113402061856,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,7.615482457872941,0.09,0.055775250920610364,0.11144579548156838,False
3,1,582,DXRIGID,Rigidity at diagnosis,nominal,582,0,,,,,4.015463917525773,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,3.422697278385178,0.4897293069848756,0.0,0.5305400825669485,False
3,1,582,DOPTHERST,Dopaminergic therapy started,nominal,463,119,,,,,6.319654427645788,0.0,False,chi_square,bias_corrected_cramers_v,11.71144224469286,0.0028634699442430258,0.14495228890435283,0.004136123252795481,True
3,1,582,MCATOT,MoCA total score,continuous_or_scale,582,0,False,2.2559383094009488e-35,False,3.760575248751543e-06,,,,kruskal_wallis,epsilon_squared,32.991383415229436,6.855073508775827e-08,0.05352570538036172,1.273085080201225e-07,True
3,1,582,FRZGT12M,Freezing of gait severity,ordinal,544,38,,,,,,,,kruskal_wallis,epsilon_squared,79.97124539377444,4.309875325958902e-18,0.14412429832490653,2.8014189618732864e-17,True
3,1,582,SCAU14,Lightheaded after standing,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,27.89428056788947,8.766655414639475e-07,0.044722418942814285,1.5195536052041758e-06,True
3,1,582,SCAU16,Fainting,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,21.825280837106302,1.8226382628579887e-05,0.03424055412280881,2.7875644020181005e-05,True
3,1,582,GDS_TOTAL,GDS-15 depression total,continuous_or_scale,582,0,False,6.8037734741095355e-28,False,0.0009731580994164638,,,,kruskal_wallis,epsilon_squared,22.07016178255301,1.612594824247561e-05,0.034663491852423164,2.6204665894022867e-05,True
3,1,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),continuous_or_scale,543,39,False,9.851651575569976e-31,False,4.208806486946849e-05,,,,kruskal_wallis,epsilon_squared,91.33715066192889,1.46686361899129e-20,0.1654391678924609,1.7199807353999227e-19,True
3,1,582,NP1RTOT,MDS-UPDRS Part I rater total,continuous_or_scale,582,0,False,1.3366204845682911e-18,True,0.06524234184092972,,,,kruskal_wallis,epsilon_squared,66.93469663587337,2.9195458605451146e-15,0.1121497351224065,1.2651365395695497e-14,True
3,1,582,BMI,Body mass index,continuous_or_scale,582,0,False,6.20860715517965e-08,True,0.25383988777454086,,,,kruskal_wallis,epsilon_squared,0.7053188033236202,0.7028165307583993,0.0,0.7309291919887353,False
3,1,582,NP1SLPD,Daytime sleepiness,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,37.57536648624952,6.928079135958147e-09,0.061442774587650295,1.501083812790932e-08,True
3,1,582,NP1URIN,Urinary problems,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,56.22807051578086,6.169210988371946e-13,0.0936581528769963,1.603994856976706e-12,True
3,1,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,90.73257585165297,1.9845931562306803e-20,0.15325142634136954,1.7199807353999227e-19,True
3,1,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,75.87490261076586,3.3417521843235836e-17,0.1275905053726526,1.7377111358482634e-16,True
3,1,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,94.87673286865653,2.499074637982593e-21,0.16040886505812874,6.497594058754742e-20,True
3,1,582,FEATPOSHYP,Postural hypotension clinical feature,nominal,582,0,,,,,1.4690721649484537,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,10.779121612489737,0.027,0.07640791801386283,0.03694736842105263,True
3,1,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",continuous_or_scale,582,0,False,3.5812487619395767e-12,True,0.768465659511425,,,,kruskal_wallis,epsilon_squared,53.89628931226501,1.9795636859576848e-12,0.0896308969123748,4.6789687122636185e-12,True
3,1,582,NP4TOT,MDS-UPDRS Part IV complications total,continuous_or_scale,461,121,False,8.081737883873931e-13,True,0.13233056957597658,,,,kruskal_wallis,epsilon_squared,56.66984128916935,4.946526258845815e-13,0.11936646569687631,1.42899647477768e-12,True
3,1,582,ANYFAMPD,Family history of Parkinson's disease,nominal,546,36,,,,,21.54945054945055,0.0,False,chi_square,bias_corrected_cramers_v,4.815582091525485,0.09001391173511293,0.07182958724045677,0.11144579548156838,False
3,1,582,DXTREMOR,Resting tremor at diagnosis,nominal,582,0,,,,,1.3711340206185567,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,1.481709413654026,0.835,0.0,0.8350000000000001,False
3,1,582,DXBRADY,Bradykinesia at diagnosis,nominal,582,0,,,,,2.8402061855670104,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,7.731080944245586,0.10194083645950801,0.056661566112100145,0.12047553399760037,False
3,1,582,DOMSIDE,Predominantly affected side at onset,nominal,582,0,,,,,0.29381443298969073,0.4166666666666667,True,chi_square_permutation,bias_corrected_cramers_v,7.754727803174483,0.236,0.03877889505550527,0.2667826086956521,False
3,1,582,NP1CNST,Constipation severity,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,62.46599579990136,2.726976270028794e-14,0.10443177167513187,8.86267287759358e-14,True
3,2,582,Years_since_PD_diagnosis,Years since PD diagnosis,continuous_or_scale,582,0,False,2.2131427646334692e-46,False,0.00030581079965465277,,,,kruskal_wallis,epsilon_squared,68.21663211709578,1.5379653419901299e-15,0.11436378603988909,6.664516481957229e-15,True
3,2,582,Age,Age at landmark,continuous_or_scale,582,0,False,0.006589883620967514,True,0.937668531848138,,,,kruskal_wallis,epsilon_squared,26.818814238068757,1.500957801897309e-06,0.04286496414174224,2.7874930606664314e-06,True
3,2,582,DXPOSINS,Postural instability at diagnosis,nominal,582,0,,,,,3.2714776632302405,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,6.490750069274188,0.16537413759691816,0.04627392326001887,0.19972727272727273,False
3,2,582,DXRIGID,Rigidity at diagnosis,nominal,582,0,,,,,3.656357388316151,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,2.510803295006815,0.6427023461085725,0.0,0.6427023461085726,False
3,2,582,DOPTHERST,Dopaminergic therapy started,nominal,472,110,,,,,6.779661016949152,0.0,False,chi_square,bias_corrected_cramers_v,7.646155041869327,0.021860421362098845,0.10944692253722338,0.029914260811293156,True
3,2,582,MCATOT,MoCA total score,continuous_or_scale,582,0,False,6.276854865823304e-11,False,3.4384481388093606e-10,,,,kruskal_wallis,epsilon_squared,25.41834648714308,3.023264822152792e-06,0.040446194278312746,4.912805335998287e-06,True
3,2,582,FRZGT12M,Freezing of gait severity,ordinal,543,39,,,,,,,,kruskal_wallis,epsilon_squared,71.68922476009332,2.709459335679477e-16,0.12905411992609875,1.7611485681916601e-15,True
3,2,582,SCAU14,Lightheaded after standing,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,25.680183453650564,2.6522778349309517e-06,0.04089841701839476,4.597281580546983e-06,True
3,2,582,SCAU16,Fainting,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,21.084352377699545,2.6399217488200175e-05,0.0329608849355778,4.037527380548262e-05,True
3,2,582,GDS_TOTAL,GDS-15 depression total,continuous_or_scale,582,0,False,3.1528582921562733e-25,False,4.202263404052551e-06,,,,kruskal_wallis,epsilon_squared,35.60782679831057,1.8529284709367278e-08,0.058044605869275595,3.705856941873455e-08,True
3,2,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),continuous_or_scale,542,40,False,3.9847063037328124e-27,False,0.00039453257430464953,,,,kruskal_wallis,epsilon_squared,78.58283466348635,8.628876766881958e-18,0.14208318119385224,1.1217539796946547e-16,True
3,2,582,NP1RTOT,MDS-UPDRS Part I rater total,continuous_or_scale,582,0,False,1.357069674448511e-12,True,0.08007899554993876,,,,kruskal_wallis,epsilon_squared,70.46201689356747,5.004577737724566e-16,0.11824182537749131,2.602380423616774e-15,True
3,2,582,BMI,Body mass index,continuous_or_scale,582,0,False,1.8225204682373036e-09,True,0.14383141166907068,,,,kruskal_wallis,epsilon_squared,1.3833280962088663,0.5007421164201953,0.0,0.5424706261218782,False
3,2,582,NP1SLPD,Daytime sleepiness,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,41.08904849031134,1.1957117225177285e-09,0.06751131000053773,2.590708732121745e-09,True
3,2,582,NP1URIN,Urinary problems,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,58.370710739478795,2.1133002797950758e-13,0.09735874048269222,6.105089697185774e-13,True
3,2,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,81.88524592063568,1.6551782609541538e-18,0.13797106376621016,4.3034634784808e-17,True
3,2,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,55.850597725134506,7.450695221467296e-13,0.09300621368762436,1.937180757581497e-12,True
3,2,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,75.27096004625041,4.519794633626574e-17,0.12654742667746186,3.917155349143031e-16,True
3,2,582,FEATPOSHYP,Postural hypotension clinical feature,nominal,582,0,,,,,1.2508591065292096,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,6.600792624020604,0.169,0.047287850535171254,0.19972727272727273,False
3,2,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",continuous_or_scale,582,0,False,1.4532162765945463e-14,True,0.5060137737577576,,,,kruskal_wallis,epsilon_squared,46.005495507325094,1.0233721218267764e-10,0.07600258291420568,2.418879560681472e-10,True
3,2,582,NP4TOT,MDS-UPDRS Part IV complications total,continuous_or_scale,470,112,False,1.9989508902257394e-10,False,0.023345518980733698,,,,kruskal_wallis,epsilon_squared,58.86232027678459,1.6527590956020365e-13,0.12176085712373573,5.371467060706619e-13,True
3,2,582,ANYFAMPD,Family history of Parkinson's disease,nominal,545,37,,,,,21.61651376146789,0.0,False,chi_square,bias_corrected_cramers_v,7.833157326055812,0.019909094073364438,0.10351808376034709,0.028757580328193075,True
3,2,582,DXTREMOR,Resting tremor at diagnosis,nominal,582,0,,,,,1.3470790378006874,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,3.040653825785095,0.561,0.0,0.5834400000000001,False
3,2,582,DXBRADY,Bradykinesia at diagnosis,nominal,582,0,,,,,2.597938144329897,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,5.090275584270558,0.27815945141550813,0.03056081179987905,0.31444111899144395,False
3,2,582,DOMSIDE,Predominantly affected side at onset,nominal,582,0,,,,,0.28865979381443296,0.4166666666666667,True,chi_square_permutation,bias_corrected_cramers_v,10.650942129313425,0.109,0.06324993287088378,0.1417,False
3,2,582,NP1CNST,Constipation severity,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,60.027855197566005,9.228197138228312e-14,0.10022082072118481,3.427616079913373e-13,True
3,3,583,Years_since_PD_diagnosis,Years since PD diagnosis,continuous_or_scale,583,0,False,1.5837416054079943e-117,False,4.560705727090121e-06,,,,kruskal_wallis,epsilon_squared,79.79395698711399,4.709365475313306e-18,0.13412751204674825,2.4488700471629193e-17,True
3,3,583,Age,Age at landmark,continuous_or_scale,583,0,False,0.00020093847779060459,True,0.32318360972446075,,,,kruskal_wallis,epsilon_squared,38.76526604251202,3.8214610208590545e-09,0.063388389728469,7.642922041718109e-09,True
3,3,583,DXPOSINS,Postural instability at diagnosis,nominal,583,0,,,,,3.4219554030874786,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,7.935357926985477,0.09397502327829298,0.05814478568252292,0.11106139114707352,False
3,3,583,DXRIGID,Rigidity at diagnosis,nominal,583,0,,,,,4.204116638078903,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,7.6675632835361425,0.10454344714369984,0.05612802003209435,0.118179548945052,False
3,3,583,DOPTHERST,Dopaminergic therapy started,nominal,469,114,,,,,6.509594882729211,0.0,False,chi_square,bias_corrected_cramers_v,8.355271379348716,0.01533472077889896,0.11649279050378754,0.01993513701256865,True
3,3,583,MCATOT,MoCA total score,continuous_or_scale,583,0,False,4.9745183657252333e-39,False,9.649891276992948e-10,,,,kruskal_wallis,epsilon_squared,29.80226422347471,3.376918270218833e-07,0.04793493831633571,5.487492189105604e-07,True
3,3,583,FRZGT12M,Freezing of gait severity,ordinal,548,35,,,,,,,,kruskal_wallis,epsilon_squared,86.46855783925197,1.673367138731897e-19,0.15498817952156324,1.0876886401757332e-18,True
3,3,583,SCAU14,Lightheaded after standing,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,35.72818506798424,1.744709750905227e-08,0.05815204322066249,3.2401752516811364e-08,True
3,3,583,SCAU16,Fainting,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,8.596050971651392,0.013595376791625318,0.01137250167526102,0.019460991051194688,True
3,3,583,GDS_TOTAL,GDS-15 depression total,continuous_or_scale,583,0,False,1.326251782670682e-28,False,1.5766934208744808e-06,,,,kruskal_wallis,epsilon_squared,31.129219227246477,1.739305746488173e-07,0.05022279177111461,3.014796627246167e-07,True
3,3,583,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),continuous_or_scale,548,35,False,4.086171759950598e-30,False,1.5246530443968133e-07,,,,kruskal_wallis,epsilon_squared,95.5651454912978,1.7713008271081064e-21,0.17167916603907854,2.3026910752405383e-20,True
3,3,583,NP1RTOT,MDS-UPDRS Part I rater total,continuous_or_scale,583,0,False,2.395715079222905e-19,False,0.011675041404441354,,,,kruskal_wallis,epsilon_squared,73.40337441069879,1.1498991956255162e-16,0.12310926622534274,3.321931009584825e-16,True
3,3,583,BMI,Body mass index,continuous_or_scale,583,0,False,4.9438299166814665e-06,False,0.03673929679760736,,,,kruskal_wallis,epsilon_squared,0.14398605684841234,0.9305373831004876,0.0,0.9305373831004876,False
3,3,583,NP1SLPD,Daytime sleepiness,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,44.636660689171144,2.028954397745707e-10,0.0735114839468468,4.3960678617823647e-10,True
3,3,583,NP1URIN,Urinary problems,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,73.93955258251265,8.794884886981862e-17,0.12403371134915973,3.2666715294504057e-16,True
3,3,583,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,101.09706308972528,1.114427144354109e-22,0.17085700532711257,2.8975105753206834e-21,True
3,3,583,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,77.5765015950752,1.4271733123481992e-17,0.13030431309495724,6.184417686842197e-17,True
3,3,583,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,89.08619314798788,4.5204216997038896e-20,0.1501486088758412,3.9176988064100377e-19,True
3,3,583,FEATPOSHYP,Postural hypotension clinical feature,nominal,583,0,,,,,1.2710120068610635,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,14.784503762853795,0.008,0.09630744773810614,0.01223529411764706,True
3,3,583,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",continuous_or_scale,583,0,False,4.579974881796032e-17,True,0.2917171855548463,,,,kruskal_wallis,epsilon_squared,73.56263971574835,1.0618807517533621e-16,0.12338386157887646,3.321931009584825e-16,True
3,3,583,NP4TOT,MDS-UPDRS Part IV complications total,continuous_or_scale,474,109,False,1.1881214635120968e-10,False,0.016867320292000717,,,,kruskal_wallis,epsilon_squared,53.713688562396406,2.1688061063257826e-12,0.10979551711761446,5.126268978588213e-12,True
3,3,583,ANYFAMPD,Family history of Parkinson's disease,nominal,547,36,,,,,21.122486288848265,0.0,False,chi_square,bias_corrected_cramers_v,8.50600166954203,0.014221493460488427,0.10912875479645752,0.019460991051194688,True
3,3,583,DXTREMOR,Resting tremor at diagnosis,nominal,583,0,,,,,0.9777015437392796,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,2.7657147897592593,0.59,0.0,0.6136,False
3,3,583,DXBRADY,Bradykinesia at diagnosis,nominal,583,0,,,,,3.1286449399656946,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,9.28017979054557,0.05446538639982964,0.06736584250938127,0.06743333554264622,False
3,3,583,DOMSIDE,Predominantly affected side at onset,nominal,583,0,,,,,0.3910806174957118,0.4166666666666667,True,chi_square_permutation,bias_corrected_cramers_v,9.082235946518942,0.176,0.05141663404207238,0.19066666666666665,False
3,3,583,NP1CNST,Constipation severity,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,72.17039802764577,2.1300862547342953e-16,0.12098344487525134,5.538224262309168e-16,True
3,4,583,Years_since_PD_diagnosis,Years since PD diagnosis,continuous_or_scale,583,0,False,1.9851974398857322e-84,False,3.066850202106111e-05,,,,kruskal_wallis,epsilon_squared,63.93860560040358,1.3058948331785148e-14,0.10679069931104065,3.772585073626821e-14,True
3,4,583,Age,Age at landmark,continuous_or_scale,583,0,False,0.00016800253715294508,True,0.46538553723556675,,,,kruskal_wallis,epsilon_squared,34.49205055468221,3.237027487643284e-08,0.0560207768184176,6.474054975286568e-08,True
3,4,583,DXPOSINS,Postural instability at diagnosis,nominal,583,0,,,,,3.5197255574614066,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,6.787524186935985,0.144,0.048918314904419856,0.17018181818181818,False
